sample_idx,step,true_value_normalized,pred_value_normalized,true_value_real,pred_value_real
0,1,2.1155186,2.0383165,3160.87,3113.2153
0,2,2.1148868,2.0462377,3160.48,3118.1047
0,3,2.0807366,2.0705538,3139.4,3133.1145
0,4,2.1430752,2.0856454,3177.88,3142.4302
0,5,2.1711826,2.070039,3195.23,3132.7969
0,6,2.232371,2.0815442,3233.0,3139.8984
0,7,2.240439,2.0782611,3237.98,3137.872
0,8,2.256461,2.0625212,3247.87,3128.1562
0,9,2.23391,2.0925295,3233.95,3146.6797
0,10,2.2808099,2.0915663,3262.9,3146.085
0,11,2.2445538,2.0775232,3240.52,3137.4165
0,12,2.2665536,2.0615056,3254.1,3127.5293
0,13,2.336053,2.0628138,3297.0,3128.337
0,14,2.3248584,2.0632296,3290.0898,3128.5933
0,15,2.3052723,2.0783055,3278.0,3137.8994
0,16,2.2991972,2.0717652,3274.25,3133.8623
0,17,2.2992783,2.07286,3274.3,3134.538
0,18,2.316159,2.0498,3284.7202,3120.3037
0,19,2.3347569,2.0187097,3296.2002,3101.1123
0,20,2.3249395,2.0619435,3290.1401,3127.7996
0,21,2.32515,2.0557775,3290.27,3123.9937
0,22,2.4086463,2.0695987,3341.81,3132.525
0,23,2.412923,2.0767922,3344.45,3136.9653
0,24,2.3989909,2.0602877,3335.85,3126.7773
0,25,2.4675992,2.0614004,3378.2002,3127.4644
0,26,2.436122,2.0437388,3358.77,3116.5623
0,27,2.435976,2.0989368,3358.68,3150.6345
0,28,2.4697862,2.0515244,3379.55,3121.3682
0,29,2.4264505,2.0587595,3352.8003,3125.834
0,30,2.4445622,2.067213,3363.98,3131.0522
1,1,2.1148868,2.0520318,3160.48,3121.6812
1,2,2.0807366,2.0485027,3139.4,3119.503
1,3,2.1430752,2.0748072,3177.88,3135.74
1,4,2.1711826,2.0993876,3195.23,3150.9128
1,5,2.232371,2.0716403,3233.0,3133.7852
1,6,2.240439,2.0923476,3237.98,3146.5674
1,7,2.256461,2.0650082,3247.87,3129.6914
1,8,2.23391,2.0646694,3233.95,3129.4822
1,9,2.2808099,2.0879846,3262.9,3143.874
1,10,2.2445538,2.0924282,3240.52,3146.617
1,11,2.2665536,2.0841408,3254.1,3141.5015
1,12,2.336053,2.0635297,3297.0,3128.7788
1,13,2.3248584,2.0654593,3290.0898,3129.9697
1,14,2.3052723,2.0761402,3278.0,3136.5627
1,15,2.2991972,2.0814285,3274.25,3139.8271
1,16,2.2992783,2.0725536,3274.3,3134.3489
1,17,2.316159,2.0817873,3284.7202,3140.0488
1,18,2.3347569,2.050933,3296.2002,3121.003
1,19,2.3249395,2.0312788,3290.1401,3108.871
1,20,2.32515,2.0792952,3290.27,3138.5103
1,21,2.4086463,2.0629873,3341.81,3128.4438
1,22,2.412923,2.076304,3344.45,3136.664
1,23,2.3989909,2.0786583,3335.85,3138.1172
1,24,2.4675992,2.062534,3378.2002,3128.164
1,25,2.436122,2.0520008,3358.77,3121.662
1,26,2.435976,2.0585015,3358.68,3125.6748
1,27,2.4697862,2.080265,3379.55,3139.109
1,28,2.4264505,2.0598812,3352.8003,3126.5266
1,29,2.4445622,2.0658576,3363.98,3130.2158
1,30,2.4688952,2.0625584,3379.0,3128.1792
2,1,2.0807366,2.0832467,3139.4,3140.9495
2,2,2.1430752,2.059156,3177.88,3126.0789
2,3,2.1711826,2.0858903,3195.23,3142.5813
2,4,2.232371,2.1040053,3233.0,3153.7632
2,5,2.240439,2.0850534,3237.98,3142.0647
2,6,2.256461,2.1122527,3247.87,3158.854
2,7,2.23391,2.075735,3233.95,3136.3127
2,8,2.2808099,2.0817187,3262.9,3140.0063
2,9,2.2445538,2.097752,3240.52,3149.9033
2,10,2.2665536,2.1111403,3254.1,3158.1675
2,11,2.336053,2.103477,3297.0,3153.437
2,12,2.3248584,2.0729976,3290.0898,3134.623
2,13,2.3052723,2.0713985,3278.0,3133.6357
2,14,2.2991972,2.1078417,3274.25,3156.1313
2,15,2.2992783,2.0803723,3274.3,3139.1753
2,16,2.316159,2.0899847,3284.7202,3145.1086
2,17,2.3347569,2.0989876,3296.2002,3150.666
2,18,2.3249395,2.0800004,3290.1401,3138.9456
2,19,2.32515,2.062792,3290.27,3128.3232
2,20,2.4086463,2.0913725,3341.81,3145.9653
2,21,2.412923,2.076698,3344.45,3136.9072
2,22,2.3989909,2.088453,3335.85,3144.163
2,23,2.4675992,2.0823174,3378.2002,3140.376
2,24,2.436122,2.067466,3358.77,3131.2085
2,25,2.435976,2.0628092,3358.68,3128.334
2,26,2.4697862,2.0676868,3379.55,3131.3447
2,27,2.4264505,2.0888352,3352.8003,3144.3992
2,28,2.4445622,2.07766,3363.98,3137.501
2,29,2.4688952,2.0746052,3379.0,3135.6152
2,30,2.3285682,2.0768704,3292.38,3137.0137
3,1,2.1430752,2.0964372,3177.88,3149.0918
3,2,2.1711826,2.0649536,3195.23,3129.6577
3,3,2.232371,2.0797567,3233.0,3138.7952
3,4,2.240439,2.1046748,3237.98,3154.1765
3,5,2.256461,2.0814981,3247.87,3139.87
3,6,2.23391,2.1174738,3233.95,3162.0771
3,7,2.2808099,2.0761561,3262.9,3136.5728
3,8,2.2445538,2.0865297,3240.52,3142.976
3,9,2.2665536,2.0927541,3254.1,3146.818
3,10,2.336053,2.0970988,3297.0,3149.5
3,11,2.3248584,2.1104896,3290.0898,3157.7656
3,12,2.3052723,2.0624027,3278.0,3128.083
3,13,2.2991972,2.0753965,3274.25,3136.1038
3,14,2.2992783,2.1073914,3274.3,3155.8533
3,15,2.316159,2.0824375,3284.7202,3140.45
3,16,2.3347569,2.0851107,3296.2002,3142.1
3,17,2.3249395,2.0989568,3290.1401,3150.647
3,18,2.32515,2.0809767,3290.27,3139.5483
3,19,2.4086463,2.0788178,3341.81,3138.2158
3,20,2.412923,2.0942066,3344.45,3147.7148
3,21,2.3989909,2.070337,3335.85,3132.9807
3,22,2.4675992,2.0896523,3378.2002,3144.9033
3,23,2.436122,2.0837429,3358.77,3141.2559
3,24,2.435976,2.0687325,3358.68,3131.9902
3,25,2.4697862,2.078472,3379.55,3138.002
3,26,2.4264505,2.067964,3352.8003,3131.5159
3,27,2.4445622,2.0719502,3363.98,3133.9766
3,28,2.4688952,2.0751832,3379.0,3135.9722
3,29,2.3285682,2.0742066,3292.38,3135.3691
3,30,2.3506007,2.0733273,3305.98,3134.8267
4,1,2.1711826,2.14588,3195.23,3179.6113
4,2,2.232371,2.0759094,3233.0,3136.4204
4,3,2.240439,2.0919883,3237.98,3146.3455
4,4,2.256461,2.1079028,3247.87,3156.169
4,5,2.23391,2.1008625,3233.95,3151.8232
4,6,2.2808099,2.136277,3262.9,3173.6836
4,7,2.2445538,2.095674,3240.52,3148.6206
4,8,2.2665536,2.1021123,3254.1,3152.5947
4,9,2.336053,2.1085591,3297.0,3156.5742
4,10,2.3248584,2.1115077,3290.0898,3158.394
4,11,2.3052723,2.1232977,3278.0,3165.6719
4,12,2.2991972,2.0626068,3274.25,3128.209
4,13,2.2992783,2.0894873,3274.3,3144.8018
4,14,2.316159,2.1280289,3284.7202,3168.5923
4,15,2.3347569,2.0832317,3296.2002,3140.9402
4,16,2.3249395,2.1077895,3290.1401,3156.099
4,17,2.32515,2.125573,3290.27,3167.0762
4,18,2.4086463,2.1059804,3341.81,3154.9824
4,19,2.412923,2.1047592,3344.45,3154.2285
4,20,2.3989909,2.102974,3335.85,3153.1265
4,21,2.4675992,2.0900993,3378.2002,3145.1794
4,22,2.436122,2.0946033,3358.77,3147.9595
4,23,2.435976,2.0834603,3358.68,3141.0813
4,24,2.4697862,2.0756605,3379.55,3136.2666
4,25,2.4264505,2.1103935,3352.8003,3157.7065
4,26,2.4445622,2.0786104,3363.98,3138.0876
4,27,2.4688952,2.0746374,3379.0,3135.6353
4,28,2.3285682,2.1114907,3292.38,3158.3838
4,29,2.3506007,2.0789518,3305.98,3138.2983
4,30,2.32677,2.0896907,3291.27,3144.9272
5,1,2.232371,2.165826,3233.0,3191.9236
5,2,2.240439,2.097424,3237.98,3149.7007
5,3,2.256461,2.1151948,3247.87,3160.6702
5,4,2.23391,2.1191993,3233.95,3163.142
5,5,2.2808099,2.117604,3262.9,3162.1572
5,6,2.2445538,2.14329,3240.52,3178.0127
5,7,2.2665536,2.1077006,3254.1,3156.0442
5,8,2.336053,2.1106024,3297.0,3157.8354
5,9,2.3248584,2.1172616,3290.0898,3161.946
5,10,2.3052723,2.1321242,3278.0,3171.12
5,11,2.2991972,2.1386058,3274.25,3175.121
5,12,2.2992783,2.0779476,3274.3,3137.6785
5,13,2.316159,2.1009576,3284.7202,3151.8818
5,14,2.3347569,2.1473346,3296.2002,3180.5093
5,15,2.3249395,2.1002288,3290.1401,3151.4321
5,16,2.32515,2.1255398,3290.27,3167.056
5,17,2.4086463,2.1541386,3341.81,3184.709
5,18,2.412923,2.111513,3344.45,3158.3975
5,19,2.3989909,2.1330142,3335.85,3171.6697
5,20,2.4675992,2.1273704,3378.2002,3168.1858
5,21,2.436122,2.1063707,3358.77,3155.2231
5,22,2.435976,2.116477,3358.68,3161.4617
5,23,2.4697862,2.0882688,3379.55,3144.0493
5,24,2.4264505,2.0700939,3352.8003,3132.8306
5,25,2.4445622,2.1213803,3363.98,3164.4883
5,26,2.4688952,2.080293,3379.0,3139.1262
5,27,2.3285682,2.0891516,3292.38,3144.5942
5,28,2.3506007,2.1180928,3305.98,3162.459
5,29,2.32677,2.0967472,3291.27,3149.283
5,30,2.290287,2.0972567,3268.75,3149.5974
6,1,2.240439,2.187183,3237.98,3205.1064
6,2,2.256461,2.1221058,3247.87,3164.936
6,3,2.23391,2.1309953,3233.95,3170.4233
6,4,2.2808099,2.118426,3262.9,3162.6648
6,5,2.2445538,2.1250377,3240.52,3166.746
6,6,2.2665536,2.1545796,3254.1,3184.9814
6,7,2.336053,2.1177094,3297.0,3162.2224
